SaleID,price
219656,789.5912569393291
219657,1485.5877598284605
219658,1126.2250749423465
219659,1460.486468118844
219660,6635.044245315981
219661,811.7411948160009
219662,908.0442405885271
219663,1202.7507775752576
219664,1506.0010627491063
219665,2206.0346322674613
219666,1829.9960669269508
219667,1401.2465244739183
219668,5917.161742848981
219669,52689.39460138135
219670,998.5050490105475
219671,3090.547339563823
219672,889.7995190041192
219673,16412.030597323443
219674,403.92641455824986
219675,1286.3642000406471
219676,4815.805733856012
219677,2768.1890037288968
219678,4265.429382086591
219679,5884.160332891872
219680,5725.145331501851
219681,24522.814775850715
219682,899.7887975595022
219683,2641.966424604484
219684,17840.162692612677
219685,200.97235009199198
219686,14488.58119255865
219687,17639.07169074633
219688,460.6612717136946
219689,1596.204741565121
219690,8435.114486802624
219691,2681.448796294528
219692,698.2109134118332
219693,8590.020752722112
219694,757.849356624763
219695,6856.685222510678
219696,6229.024147749251
219697,2824.072367658987
219698,1136.2522534796087
219699,21646.470559299974
219700,14861.006036499939
219701,9019.613951465688
219702,2242.116760005078
219703,12970.562838350828
219704,901.9759985716331
219705,781.7451364059971
219706,151.8432157314254
219707,8275.666800314082
219708,14784.678559926675
219709,1222.7727099421945
219710,3090.2635760783683
219711,13151.07232996303
219712,1721.954694376028
219713,547.5567658300861
219714,859.8148004316743
219715,6007.2740715528535
219716,2205.372524708788
219717,3343.645048914317
219718,1811.4172773888272
219719,350.0850642349324
219720,1650.8333691702312
219721,3304.405566411159
219722,354.7029687062435
219723,1600.8996347059765
219724,6753.744309216332
219725,17477.215804076175
219726,2594.2582013520605
219727,995.2713758627359
219728,9409.75336248735
219729,1488.754564417891
219730,2936.49495632591
219731,713.9196730722387
219732,2997.320894971669
219733,7767.848635485649
219734,955.4416265231584
219735,433.8241531382743
219736,14796.770790773026
219737,826.7225808045181
219738,6421.748767829914
219739,302.16547505648265
219740,3775.94383642602
219741,1597.454089661921
219742,2659.663923867208
219743,7199.412767567914
219744,516.1142541963914
219745,2301.6129275170756
219746,1364.7103452264946
219747,1304.5591521023553
219748,743.3392576548679
219749,1657.7701882152492
219750,2634.839069555475
219751,11894.682226427745
219752,1596.32283465963
219753,1911.4921678873668
219754,2965.8945179663874
219755,2171.74226973342
219756,1157.7692867285264
219757,4352.545825042392
219758,2858.548834409822
219759,3808.7010690868406
219760,1135.5006600788151
219761,5610.656280350956
219762,2817.7379083165656
219763,7247.466207332621
219764,8871.63250161521
219765,701.2765694884944
219766,725.7345278736301
219767,14474.917838057248
219768,2677.712811509271
219769,667.4390652007932
219770,2893.988555483159
219771,21917.499939748603
219772,990.4363470192974
219773,1909.1773694888516
219774,1692.0909028049502
219775,1249.4687918102377
219776,303.05266951357135
219777,1403.383943342868
219778,1170.8617140845533
219779,24342.405246737533
219780,2279.009810922722
219781,3953.857802344618
219782,3083.211097456105
219783,1458.9611009973194
219784,9999.357030802947
219785,13734.278528178305
219786,20280.89941570387
219787,10606.655850906503
219788,6798.157745469232
219789,1804.0589903487044
219790,1215.245555466748
219791,1769.058564301717
219792,1913.9259776905753
219793,6919.735598930182
219794,14856.809210142022
219795,12490.83201485188
219796,1591.6371533614213
219797,1993.07451229542
219798,4337.454697946918
219799,14359.294817008129
219800,789.5462011592135
219801,1254.5956086787214
219802,8519.864933567062
219803,2474.395339199612
219804,2525.348251405865
219805,13349.925828683932
219806,2200.6057825067824
219807,1806.2776464626045
219808,834.8605309718057
219809,1325.847765740339
219810,941.2312973072809
219811,11299.49442970765
219812,13221.739241271047
219813,5333.91957198384
219814,5480.827738144553
219815,3152.518594133362
219816,11396.995993066826
219817,2895.0590583360613
219818,3907.6344282744853
219819,3382.118800294541
219820,4157.617987503186
219821,2850.522171772428
219822,1003.4130844861579
219823,15330.146126486818
219824,503.8029061212334
219825,12983.595217402413
219826,498.2751007894225
219827,3803.3937293014073
219828,2795.7162021268578
219829,3015.479111981834
219830,7597.794547061673
219831,1628.8916111305655
219832,1476.0197402652923
219833,5907.691948799523
219834,799.96465240995
219835,2085.627510165384
219836,9174.977953783246
219837,20207.60592707957
219838,4155.072706002733
219839,5423.4142387278935
219840,1247.8511570914045
219841,1146.5388059300954
219842,2905.777547875976
219843,7773.772784468849
219844,1449.3137764291998
219845,7043.19088736127
219846,4554.6669657811735
219847,1596.6718627038006
219848,3972.004947681943
219849,4944.946078831172
219850,6559.833625650666
219851,7670.5590432942545
219852,274.4121055371185
219853,6780.698770668602
219854,8374.72121079898
219855,502.80740444427204
219856,4944.530394668401
219857,1282.093802345528
219858,1009.1985761282344
219859,868.4686156214548
219860,1139.7663688703396
219861,5888.8515056911065
219862,48091.71469009306
219863,3208.854402838013
219864,1195.0031773605144
219865,12898.058718559241
219866,2851.7341620593616
219867,3934.0554943856914
219868,2862.151450468702
219869,3186.9670508157537
219870,9665.588798372059
219871,16260.325893181358
219872,3245.85402352061
219873,12975.48613950293
219874,7528.703096427617
219875,3271.3524882113056
219876,1294.4600824708853
219877,24577.108820689045
219878,2537.0311027438806
219879,2857.857203508958
219880,1315.7844092648297
219881,9503.105254972666
219882,9650.964989028524
219883,4779.8871590430135
219884,1260.7105998290065
219885,520.4186858317372
219886,1032.8071252399177
219887,3466.9851747435096
219888,824.2627482815889
219889,3822.2918757965026
219890,7734.7867088542935
219891,6983.1228939375105
219892,1175.2497197211846
219893,16642.056865323993
219894,597.6373931654932
219895,2714.0880404058767
219896,199.8410001425478
219897,34439.27358404672
219898,7636.833756235092
219899,748.9286288017003
219900,1911.6773112769843
219901,254.9852332261421
219902,4184.965683649589
219903,9037.846164881277
219904,6350.208738262471
219905,220.6553688650009
219906,3536.272616538716
219907,9766.838418367654
219908,26106.184163451977
219909,500.25389009741065
219910,2007.899775467307
219911,24993.876572921243
219912,16328.496723571647
219913,2115.508336487658
219914,21229.202500107756
219915,1724.8510077528758
219916,15606.719304396725
219917,2027.1295286838194
219918,514.8042371461931
219919,2535.8352123276736
219920,10959.998131726903
219921,10426.317512159452
219922,9395.5175529777
219923,710.4190129655896
219924,5799.411871654957
219925,28848.848254224646
219926,498.08722226451437
219927,2537.3454804112853
219928,8483.942633645109
219929,1454.3633038022922
219930,1197.9167202077087
219931,23462.503607035815
219932,4038.7808525158566
219933,1815.0139345258876
219934,301.0644173020665
219935,5757.258473303586
219936,3613.6096320484658
219937,43422.33353528611
219938,21940.93343485262
219939,3370.2231018189136
219940,5895.818378419716
219941,12435.326642631895
219942,1059.1891757708572
219943,1543.6427247058116
219944,3026.69271233291
219945,1833.473635301462
219946,4288.757666283751
219947,746.3276674642163
219948,5619.470289418379
219949,196.9705641109324
219950,3252.3230461484136
219951,21679.423792891488
219952,8178.0468180909165
219953,3678.7269118238737
219954,315.2998041913554
219955,4806.26826334885
219956,6500.473297279107
219957,1852.1901189736732
219958,11487.677608233198
219959,15497.057028712577
219960,17687.691767386284
219961,3519.4451520775647
219962,10713.540552621243
219963,3946.8232888965313
219964,1281.8469275343803
219965,1312.1337645709834
219966,23534.50313000343
219967,30221.33142553692
219968,1091.4167772950366
219969,1604.6544410720749
219970,3078.475136209269
219971,2251.471909163707
219972,1879.7486706521636
219973,806.8366610086413
219974,368.5202460825809
219975,991.5356234394546
219976,2761.121851539738
219977,3426.5564363774533
219978,493.6940723306087
219979,3387.199270226867
219980,5075.492861003195
219981,3826.489599175349
219982,4509.527388427918
219983,850.4752516729025
219984,5108.26025520515
219985,6424.255153867623
219986,3027.314832550461
219987,1293.5742221391288
219988,2977.1518135834335
219989,438.02993001556234
219990,2793.6835628319222
219991,2483.825556308675
219992,2185.6931263988267
219993,3011.829934437333
219994,742.5109866564338
219995,13751.556213511542
219996,11484.029669671245
219997,1693.0633573924472
219998,14367.54515686641
219999,11573.901919366994
220000,3350.801746542895
220001,968.5595580059623
220002,23252.865568465117
220003,2074.9365811943926
220004,18108.73847424588
220005,340.0270739117467
220006,1083.348255522833
220007,5956.804387912568
220008,7623.579652221397
220009,3392.7002379951177
220010,10100.383904651917
220011,1870.9444724901598
220012,2344.3604405646024
220013,13209.482852406394
220014,17233.624632038955
220015,17103.348103397006
220016,4943.48455115559
220017,4360.272215171062
220018,5455.471632812425
220019,6195.269451544328
220020,27031.061819052255
220021,1006.5521069122138
220022,4986.711323386373
220023,1869.7727310354858
220024,1984.7130305810906
220025,3687.8847475569855
220026,349.0254031812906
220027,196.49212090941245
220028,2176.3656307822234
220029,3256.2764769963014
220030,27291.09816870738
220031,12549.692055406687
220032,607.7082688901597
220033,1049.0027309774275
220034,2724.645218424585
220035,2131.70681156388
220036,2700.2544904183646
220037,5622.061087324948
220038,7635.2853342115895
220039,914.0183088502787
220040,1279.0767230907577
220041,403.21913302981756
220042,2017.4636111684244
220043,3982.0787421905266
220044,6484.243597669557
220045,1204.6864227309375
220046,1693.5760710432396
220047,2992.900679724454
220048,192.13846672283992
220049,7796.974150080452
220050,1422.0900231688322
220051,5311.863580683747
220052,1070.733682036833
220053,1645.9591858150402
220054,20430.138000511273
220055,12691.142488354517
220056,684.2571158308178
220057,9480.053456310807
220058,10440.667280579886
220059,4141.3441289938455
220060,14791.38050082867
220061,1352.5973994250687
220062,540.9265857936639
220063,2238.6108282883074
220064,733.811266914639
220065,266.22404972311676
220066,1216.659540878795
220067,944.9418768252959
220068,10476.724646973653
220069,5506.286986629171
220070,7110.525894762069
220071,1109.576919720617
220072,10672.424364501456
220073,1636.0458050456614
220074,8653.610688313855
220075,1501.0574776625429
220076,490.7955897724572
220077,529.2161609637405
220078,4345.858352424712
220079,7025.089313800878
220080,1964.1733521016865
220081,9100.416795415871
220082,5471.371366083645
220083,926.790235163989
220084,1203.868660839812
220085,13608.377130015931
220086,182.94122476512595
220087,4048.9830741587402
220088,3026.4378182691057
220089,301.2407866171879
220090,15168.155497222537
220091,3970.6490407092892
220092,2372.673261357884
220093,28964.94951222518
220094,5350.72767894672
220095,1892.3922006485004
220096,8866.831321388443
220097,6710.701313351456
220098,352.88623918654673
220099,1567.5294114459446
220100,1188.4971039558277
220101,25355.616682612683
220102,7901.976318451388
220103,3450.6410743624265
220104,846.145659629817
220105,1493.2041158394627
220106,1071.886484367454
220107,749.092159538198
220108,3966.8494648019873
220109,1455.0032188787852
220110,1544.580447663682
220111,13926.503433393193
220112,7880.904318369237
220113,10694.53101726086
220114,8628.836603478157
220115,3274.974097270388
220116,1698.1963412783452
220117,9582.63931131183
220118,864.2583457215007
220119,2457.198070515175
220120,6720.329250790321
220121,905.5198343138484
220122,3470.791526921499
220123,2917.6171817656264
220124,11963.267772526257
220125,1999.3524736069014
220126,1165.157702005742
220127,1083.0103758457967
220128,1208.3372347564066
220129,902.6289181547038
220130,647.6933861263881
220131,701.3619074145616
220132,4831.986532182753
220133,39204.63199100131
220134,11712.765949746641
220135,13916.372756437117
220136,16787.104705905585
220137,508.52914486923413
220138,14517.199971542646
220139,3655.363432572566
220140,10042.769509434154
220141,2405.4522375173365
220142,5022.89514310286
220143,7666.734119868291
220144,9988.944281852151
220145,6144.101728408172
220146,14469.867641310388
220147,1486.2892519911193
220148,1847.7877040550366
220149,5000.029405579008
220150,7413.3521260943335
220151,987.1350237865063
220152,1797.1407604869703
220153,2163.1350862629415
220154,1016.9101544266177
220155,1466.0631659790372
220156,2874.2012954774864
220157,5097.133377644119
220158,3245.706294650536
220159,41177.557983837025
220160,10691.57468908756
220161,2302.8984861203194
220162,701.4474417854777
220163,3523.306785306193
220164,7808.241960509995
220165,1257.721351011626
220166,5652.992041612405
220167,9681.443255730948
220168,1089.6752539113495
220169,1289.807371913182
220170,8573.3228994649
220171,9029.848452313334
220172,1156.8243216760459
220173,2537.0531025213804
220174,3798.4211413261173
220175,7507.058548989147
220176,4475.08102295692
220177,5791.37786559923
220178,21303.19297620836
220179,3561.1050685733844
220180,5880.832263911411
220181,1931.1675465570306
220182,998.1058840232956
220183,3834.991205516462
220184,17636.986962167623
220185,6484.59484614418
220186,3030.232956914976
220187,951.6045948762751
