SaleID,price
220977,2542.788
220978,4004.9187
220979,1345.9777
220980,29967.715
220981,7313.768
220982,501.8944
220983,1701.5255
220984,582.28503
220985,4383.1943
220986,1373.1326
220987,7822.5986
220988,950.2219
220989,1206.2657
220990,1978.5138
220991,5530.7876
220992,4829.1807
220993,744.038
220994,844.96063
220995,1909.4059
220996,2535.2485
220997,1469.9308
220998,621.68445
220999,12532.975
221000,2732.7566
221001,2757.3254
221002,201.2225
221003,4797.822
221004,1991.4293
221005,958.955
221006,3085.213
221007,1932.2516
221008,923.1185
221009,1739.2053
221010,2178.4634
221011,17718.994
221012,608.84503
221013,5899.319
221014,505.21252
221015,886.48834
221016,8591.846
221017,1445.5447
221018,2461.988
221019,551.7572
221020,3911.4507
221021,12776.621
221022,2794.2527
221023,5426.124
221024,5849.113
221025,716.08966
221026,4224.222
221027,760.12024
221028,964.93524
221029,2960.107
221030,25309.166
221031,18424.604
221032,4878.2173
221033,199.7032
221034,1207.3499
221035,3365.1567
221036,3536.7937
221037,1942.5223
221038,3090.857
221039,5408.534
221040,3235.6516
221041,6255.3267
221042,22763.041
221043,15734.347
221044,774.7483
221045,2500.1284
221046,4339.7515
221047,3242.7139
221048,752.7689
221049,6351.2925
221050,689.5305
221051,14354.262
221052,3491.265
221053,1439.7458
221054,1310.8318
221055,11458.158
221056,7877.869
221057,2946.2063
221058,1404.1881
221059,1724.7426
221060,2641.7856
221061,2496.0222
221062,580.11945
221063,11685.917
221064,1095.469
221065,7143.397
221066,7355.414
221067,1391.8151
221068,7358.2705
221069,4850.683
221070,2913.0935
221071,4948.7456
221072,5160.0757
221073,1440.8197
221074,5481.078
221075,3089.9802
221076,13656.747
221077,19143.545
221078,2391.4644
221079,294.6505
221080,2974.4568
221081,7473.9473
221082,1074.1033
221083,4189.707
221084,1933.9232
221085,175.9994
221086,13969.412
221087,2738.7568
221088,601.02026
221089,1030.0536
221090,937.3623
221091,7451.178
221092,5799.4023
221093,4156.07
221094,26649.334
221095,4617.6465
221096,4245.653
221097,1660.1464
221098,3718.4534
221099,11494.107
221100,8649.306
221101,653.3601
221102,2609.0703
221103,962.9122
221104,10079.046
221105,2027.449
221106,326.60577
221107,6940.3066
221108,2259.0981
221109,2221.0225
221110,11532.967
221111,2951.309
221112,2709.9546
221113,3053.9875
221114,662.75024
221115,9965.386
221116,2000.1831
221117,19488.652
221118,3044.9287
221119,9001.168
221120,24538.467
221121,2630.5415
221122,1729.9116
221123,3675.218
221124,3657.6619
221125,2935.3079
221126,5999.2397
221127,6827.7935
221128,20688.744
221129,4468.3354
221130,2349.4998
221131,1868.0228
221132,2919.8108
221133,1327.0337
221134,6516.798
221135,1921.7069
221136,5325.437
221137,400.95462
221138,1819.1853
221139,7899.1196
221140,9184.464
221141,4135.8
221142,5490.655
221143,3263.8735
221144,4783.789
221145,596.9234
221146,7759.2827
221147,28028.0
221148,1179.5206
221149,6699.4546
221150,8239.21
221151,5514.2056
221152,4770.4155
221153,1228.5225
221154,2079.689
221155,3655.096
221156,4748.389
221157,4226.182
221158,2455.364
221159,3651.1675
221160,4502.629
221161,9409.574
221162,4816.0273
221163,25093.477
221164,6226.046
221165,1617.2999
221166,1158.059
221167,15250.746
221168,3481.029
221169,2471.829
221170,1402.9287
221171,2771.575
221172,1069.5515
221173,7776.2534
221174,4236.1514
221175,1517.3033
221176,7654.525
221177,1559.2838
221178,613.1232
221179,749.004
221180,13394.504
221181,654.3702
221182,3875.579
221183,959.95856
221184,4012.2974
221185,177.76672
221186,1715.2823
221187,3259.6606
221188,12764.123
221189,16602.496
221190,2351.8103
221191,882.9281
221192,3121.8013
221193,4922.7153
221194,5446.472
221195,13944.782
221196,26083.037
221197,13494.792
221198,925.4141
221199,3500.4004
221200,1942.984
221201,2514.5906
221202,14385.594
221203,3929.7405
221204,618.3908
221205,14794.278
221206,682.77747
221207,1361.1243
221208,6003.5234
221209,1929.6077
221210,6905.5713
221211,1583.5002
221212,1569.9556
221213,2101.1782
221214,4975.9106
221215,1212.017
221216,6415.0044
221217,7534.24
221218,3628.8743
221219,3219.8823
221220,7345.9854
221221,1548.5807
221222,20373.568
221223,8039.8857
221224,4955.2573
221225,2718.2588
221226,1915.0114
221227,2111.9988
221228,1248.4634
221229,4811.151
221230,2077.5771
221231,36883.707
221232,3574.9216
221233,2004.1624
221234,3458.6953
221235,4592.4526
221236,25505.246
221237,6080.191
221238,515.0231
221239,7308.1177
221240,1504.2046
221241,6037.776
221242,1595.8612
221243,1130.6147
221244,738.97314
221245,1017.25464
221246,2366.3247
221247,12134.169
221248,2793.8386
221249,533.93335
221250,69528.63
221251,9332.202
221252,297.9783
221253,22314.115
221254,4779.7705
221255,5851.593
221256,1663.4481
221257,12576.281
221258,23865.945
221259,4037.6057
221260,11501.163
221261,576.82983
221262,794.5787
221263,3396.0198
221264,10100.6045
221265,1272.8646
221266,2103.563
221267,26376.639
221268,1251.7089
221269,16158.338
221270,1454.5444
221271,12109.725
221272,1672.2416
221273,1265.7554
221274,1871.17
221275,6004.824
221276,4393.2773
221277,1052.1464
221278,963.54675
221279,6749.7017
221280,16765.725
221281,3633.8635
221282,6377.747
221283,12804.121
221284,4366.0547
221285,3315.3853
221286,2914.7234
221287,10533.107
221288,1604.1696
221289,10076.313
221290,3546.0632
221291,2687.0254
221292,3003.2837
221293,643.9155
221294,4008.55
221295,9635.328
221296,1750.4102
221297,7827.056
221298,10330.56
221299,6946.6133
221300,6466.8394
221301,2170.6287
221302,1.0
221303,9836.503
221304,14045.206
221305,7503.634
221306,13918.486
221307,8404.657
221308,22149.645
221309,9407.996
221310,3305.1008
221311,1177.6478
221312,4332.289
221313,48.104027
221314,18119.521
221315,8424.096
221316,5086.555
221317,1094.5092
221318,851.4578
221319,4094.0132
221320,6195.8955
221321,151.92047
221322,3324.8274
221323,12445.866
221324,3131.6426
221325,4187.9844
221326,3623.174
221327,11543.103
221328,4094.4138
221329,21130.482
221330,1478.397
221331,2828.2717
221332,4400.1323
221333,1201.1844
221334,2360.8828
221335,2450.97
221336,1001.9775
221337,1449.9044
221338,5686.668
221339,3652.824
221340,2343.6433
221341,10137.401
221342,946.45636
221343,5647.4253
221344,960.4691
221345,146.66792
221346,944.5808
221347,2511.139
221348,2588.5977
221349,13380.601
221350,1853.7175
221351,8407.307
221352,2260.0352
221353,6696.556
221354,345.52905
221355,5666.801
221356,8473.45
221357,1551.0695
221358,4509.9614
221359,11142.919
221360,2070.5972
221361,2062.8457
221362,4930.115
221363,3180.77
221364,4618.5317
221365,19561.285
221366,567.6249
221367,12009.823
221368,4108.4707
221369,2716.5964
221370,3838.362
221371,10010.626
221372,3417.0886
221373,579.24054
221374,15050.901
221375,1173.9601
221376,12993.227
221377,2329.9507
221378,5560.7324
221379,1665.1951
221380,491.50473
221381,9074.49
221382,996.47296
221383,4466.5176
221384,22218.914
221385,2013.441
221386,10028.811
221387,1852.445
221388,923.9107
221389,3376.0017
221390,18415.863
221391,14317.379
221392,4844.431
221393,4814.201
221394,6169.7856
221395,3128.1704
221396,5662.3066
221397,6403.3247
221398,9563.8
221399,27058.398
221400,4809.679
221401,1206.6624
221402,1036.6013
221403,3833.3494
221404,1459.216
221405,5207.71
221406,2763.8005
221407,9567.172
221408,6933.2344
221409,6478.8286
221410,3768.9385
221411,1688.5397
221412,104.75662
221413,5372.6104
221414,13662.959
221415,13326.782
221416,3713.4163
221417,11494.002
221418,1529.932
221419,937.4091
221420,2788.5427
221421,617.18243
221422,3331.1724
221423,3039.764
221424,1267.1224
221425,426.77774
221426,13791.957
221427,8790.471
221428,2844.723
221429,3519.571
221430,33674.99
221431,3106.1472
221432,1389.6442
221433,5915.9688
221434,2336.0073
221435,1683.6418
221436,1411.5261
221437,2446.3154
221438,17397.045
221439,9963.007
221440,7214.547
221441,16396.826
221442,7491.3403
221443,36723.727
221444,1056.1089
221445,965.1972
221446,1597.932
221447,26362.562
221448,3419.205
221449,3541.6694
221450,625.039
221451,6499.2124
221452,1478.0787
221453,10278.566
221454,101.01512
221455,3740.338
221456,458.001
221457,2441.5396
221458,7124.8354
221459,1639.8577
221460,542.0312
221461,1544.9219
221462,1049.1241
221463,15086.201
221464,723.87225
221465,2547.3328
221466,9672.784
221467,820.1375
221468,2570.3855
221469,788.16516
221470,7480.5425
221471,5374.611
221472,19836.83
221473,2016.85
221474,19663.137
221475,917.6868
221476,7956.627
221477,3094.6113
221478,3380.6587
221479,1700.7911
221480,15597.914
221481,4910.972
221482,2996.4597
221483,13790.943
221484,4030.2017
221485,1376.915
221486,2476.6553
221487,358.62286
221488,5536.183
221489,2927.8953
221490,1353.0653
221491,1213.2659
221492,29091.67
221493,1393.701
221494,3386.5474
221495,7061.406
221496,1138.577
221497,254.26161
221498,6493.659
221499,499.4218
221500,3626.5808
221501,8648.42
221502,2408.0552
221503,3687.6829
221504,4511.7324
221505,11583.271
221506,3919.0146
221507,2311.47
221508,2605.4958
221509,131.01216
221510,6088.771
221511,2992.3315
221512,15685.749
221513,1507.5988
221514,7081.434
221515,377.01096
221516,4065.7817
221517,1142.5006
221518,1968.2567
221519,1830.941
221520,2284.3057
221521,1055.9678
221522,7260.8975
221523,4206.6694
221524,1515.3708
221525,14560.142
221526,6866.136
221527,1193.6775
221528,2326.1033
221529,1386.808
221530,28835.2
221531,357.36218
221532,9466.897
221533,10880.35
221534,2942.8162
221535,4033.2444
221536,5227.603
221537,1639.4663
221538,1604.0178
221539,3171.0474
221540,10423.215
221541,11660.224
221542,10486.205
221543,2271.015
221544,1124.4403
221545,10340.489
221546,260.2777
221547,1157.324
221548,1552.3107
221549,7718.179
221550,6760.5547
221551,3409.312
221552,3414.6018
221553,5327.219
221554,1116.5282
221555,493.2832
221556,1665.14
221557,25327.871
221558,843.63873
221559,7016.1685
221560,7938.187
221561,1438.1177
221562,31459.738
221563,12801.926
221564,745.19885
221565,10927.898
221566,1190.5679
221567,909.14856
221568,515.20856
221569,3488.0637
221570,4551.8384
221571,3559.191
221572,1370.6309
221573,1039.6528
221574,3339.3967
221575,1433.2186
221576,1595.28
221577,5040.07
221578,11537.506
221579,2237.858
221580,4698.4575
221581,1282.5267
221582,2967.8577
221583,2437.9722
221584,11514.263
221585,3925.059
221586,19387.17
221587,2260.935
221588,409.11667
221589,9834.702
221590,533.7791
221591,10727.309
221592,899.04596
221593,2095.1682
221594,1105.3293
221595,13593.326
221596,15461.958
221597,14278.818
221598,6006.332
221599,139.9471
221600,877.1173
221601,994.0768
221602,2055.129
221603,281.32983
221604,9634.731
221605,16450.01
221606,2542.1943
221607,3568.4282
221608,907.37744
221609,896.0847
221610,3427.4734
221611,3909.8484
221612,2037.2677
221613,8463.117
221614,4367.091
221615,16847.512
221616,3703.3965
221617,5060.2383
221618,7268.8433
221619,876.9973
221620,7977.4194
221621,8739.199
221622,31448.627
221623,2519.9138
221624,3233.932
221625,666.2183
221626,7784.5957
221627,13502.572
221628,1963.9822
221629,6589.093
221630,679.4158
221631,10074.918
221632,8781.548
221633,993.1423
221634,10026.39
221635,18150.354
221636,1991.236
221637,9290.056
221638,4517.5
221639,1699.0934
221640,2727.9744
221641,20227.41
221642,427.3799
221643,1855.403
221644,4098.2227
221645,5201.9727
221646,1731.3026
221647,320.10632
221648,2746.4229
221649,10608.922
221650,1022.3243
221651,8227.32
221652,22344.834
221653,7175.62
221654,1406.6815
221655,23909.57
221656,8527.65
221657,9559.448
221658,22970.445
221659,416.25894
221660,1373.5963
221661,7959.884
221662,4319.5444
221663,2306.332
221664,1760.8021
221665,2180.151
221666,11712.26
221667,3628.5764
221668,1511.5249
221669,4217.4165
221670,1798.3052
221671,1488.5698
221672,1878.7555
221673,7072.381
221674,2012.5344
221675,5771.1343
221676,1747.361
221677,2179.4304
221678,1346.3445
221679,1581.0574
221680,32606.816
221681,4046.8083
221682,4407.579
221683,1905.8293
221684,838.10504
221685,6405.4604
221686,32092.328
221687,1503.0387
221688,1893.7695
221689,6847.1484
221690,1314.7874
221691,5321.0103
221692,1611.4302
221693,4546.6973
221694,6142.8213
221695,5960.341
221696,2620.8215
221697,1276.5165
221698,4328.6504
221699,9173.122
221700,964.3257
221701,1784.4938
221702,2874.2087
221703,1533.9282
221704,617.96704
221705,3380.5872
221706,1391.7091
221707,10409.728
221708,4419.6426
221709,9751.043
221710,6030.836
221711,1553.4346
221712,2604.8638
221713,5824.016
221714,2969.3384
221715,1912.9415
221716,7094.3945
221717,9724.813
221718,1268.5596
221719,6185.5317
221720,141.22987
221721,438.18552
221722,8049.0186
221723,4662.7695
221724,1248.6001
221725,1330.2866
221726,733.7709
221727,2474.9563
221728,2422.8977
221729,6432.4775
221730,7642.839
221731,1400.1454
221732,802.6616
221733,1086.2627
221734,797.9669
221735,489.08405
221736,465.64307
221737,2199.5742
221738,889.4677
221739,5405.3154
221740,19354.63
221741,16946.33
221742,9619.184
221743,3990.8252
221744,7896.5337
221745,316.832
221746,10036.352
221747,3842.5977
221748,1275.7295
221749,165.20801
221750,697.76996
221751,11333.382
221752,14518.024
221753,228.00742
221754,7166.013
221755,2054.4443
221756,5025.858
221757,8591.975
221758,18506.863
221759,19324.523
221760,7256.1245
221761,1386.3616
221762,2038.9935
221763,5666.83
221764,4049.674
221765,3658.194
221766,14044.237
221767,4764.2876
221768,4404.577
221769,995.44305
221770,8117.4585
221771,676.05554
221772,3199.831
221773,1994.1307
221774,19637.68
221775,38200.723
221776,5338.7
221777,4946.793
221778,2510.696
221779,634.8031
221780,8189.757
221781,11365.509
221782,5849.6567
221783,2267.0403
221784,2865.8162
221785,13118.25
221786,7993.3833
221787,10191.836
221788,8310.104
221789,441.45615
221790,2683.049
221791,18247.713
221792,6051.05
221793,1989.1764
221794,12428.61
221795,6177.3354
221796,10066.139
221797,12740.694
221798,1378.8402
221799,838.79877
221800,7586.407
221801,14544.832
221802,11184.601
221803,3086.3906
221804,2008.7124
221805,2454.8975
221806,18445.361
221807,13172.334
221808,6330.836
221809,2197.8782
221810,3409.821
221811,681.4493
221812,5177.292
221813,322.73492
221814,9904.937
221815,4061.4802
221816,608.1716
221817,8135.7246
221818,654.1306
221819,1266.1864
221820,2935.8188
221821,1691.4119
221822,9516.405
221823,1672.9385
221824,7125.065
221825,1010.1349
221826,1224.2224
221827,2792.6326
221828,980.1971
221829,1543.8236
221830,2388.63
221831,4770.7046
221832,1019.298
221833,475.6916
221834,9376.73
221835,2600.5012
221836,2226.943
221837,644.5548
221838,422.793
221839,1157.5385
221840,1551.9131
221841,11584.483
221842,10016.187
221843,5540.4263
221844,35370.39
221845,3615.6787
221846,302.93524
221847,19863.463
221848,566.37616
221849,7676.2065
221850,1578.149
221851,3242.8418
221852,1435.0442
221853,1058.1931
221854,3336.4336
221855,23937.35
221856,19850.705
221857,773.04974
221858,3776.1868
221859,5605.6357
221860,1007.88666
221861,1912.65
221862,8240.132
221863,6250.7227
221864,604.46075
221865,617.7241
221866,10117.134
221867,1086.1055
221868,3491.7632
221869,2386.163
221870,32830.22
221871,2760.4214
221872,2149.911
221873,566.70715
221874,9231.633
221875,32161.482
221876,13943.204
221877,4950.7246
221878,9431.087
221879,534.83453
221880,181.5974
221881,1041.4147
221882,14564.087
221883,1215.6735
221884,5940.135
221885,26657.594
221886,1412.3643
221887,663.14667
221888,5445.0527
221889,12401.212
221890,7635.522
221891,494.39294
221892,9261.069
221893,2948.239
221894,2923.9268
221895,820.8134
221896,287.20624
221897,3317.3716
221898,795.75934
221899,578.84827
221900,2434.9707
221901,4485.2725
221902,1414.5468
221903,13771.608
221904,1280.4332
221905,15265.021
221906,6505.1226
221907,3398.2192
221908,5966.8594
221909,2599.0469
221910,8124.6943
221911,3702.1255
221912,2630.1182
221913,7269.35
221914,6689.9336
221915,4503.5444
221916,921.2015
221917,893.4417
221918,2387.3064
221919,4761.606
221920,3830.268
221921,3122.927
221922,1229.9196
221923,1531.4014
221924,4150.693
221925,6246.9834
221926,801.01227
221927,12153.613
221928,1866.9794
221929,7033.8804
221930,1077.1768
221931,2991.5698
221932,399.96152
221933,2900.5835
221934,1713.5913
221935,280.02435
221936,2747.8162
221937,835.9364
221938,11725.27
221939,337.3719
221940,1771.0367
221941,927.965
221942,1138.857
221943,7147.3784
221944,964.3382
221945,3888.9617
221946,11409.67
221947,3930.0786
221948,1726.8667
221949,9962.239
221950,364.03403
221951,7628.4966
221952,3060.5488
221953,3072.7327
221954,1565.0277
221955,3650.6553
221956,2846.181
221957,4523.2827
221958,5902.3564
221959,1438.2144
221960,23975.73
221961,1826.3473
221962,2979.3186
221963,10934.945
221964,513.8554
221965,2548.5625
221966,361.19977
221967,115.45743
221968,8517.163
221969,8233.344
221970,1251.4858
221971,17566.814
221972,11035.202
221973,12697.357
221974,1567.3027
221975,853.23083
221976,279.4197
221977,1918.3333
221978,1782.0201
221979,2080.447
221980,3906.669
221981,14065.154
221982,2233.2876
221983,28459.693
221984,14193.33
221985,441.84766
221986,724.4306
221987,2606.2566
221988,12131.157
221989,10122.234
221990,7689.572
221991,5757.725
221992,1059.488
221993,6921.6006
221994,2470.1482
221995,1162.6882
221996,4320.484
221997,4041.3276
221998,2449.1106
221999,19975.705
222000,1078.1968
222001,2117.1328
222002,6884.662
222003,14806.79
222004,962.09796
222005,1920.9192
222006,610.51855
222007,23922.377
222008,1001.108
222009,4941.025
222010,5676.3213
222011,1113.3519
222012,699.2739
222013,13319.425
222014,1520.0719
222015,2918.0798
222016,1714.6227
222017,6164.3022
222018,3135.516
222019,5612.6597
222020,1368.8083
222021,3813.6855
