SaleID,price
222152,2026.8581333539335
222153,2538.691461742861
222154,11106.647964046491
222155,505.54612705186855
222156,4524.76506405578
222157,492.98965715932854
222158,6933.196259905326
222159,6032.883622543935
222160,5611.836294411725
222161,2225.2307464188443
222162,19900.15123254819
222163,969.4931125611201
222164,554.1682041661334
222165,22253.74334593356
222166,22573.768841851837
222167,1560.793198093263
222168,3258.1546291800337
222169,4034.1212435964076
222170,7390.818545053686
222171,5654.16691172002
222172,7.38794962763086
222173,25902.181344582634
222174,591.6664122930001
222175,641.4868169442334
222176,13075.647530479957
222177,1986.343052905252
222178,559.1867371792678
222179,7038.260099081857
222180,17862.445514662548
222181,11695.507931668166
222182,2696.1701120500684
222183,1753.4581781948968
222184,8400.264500079127
222185,10506.536422914676
222186,1586.875069374789
222187,1926.9529984954863
222188,12809.565485523957
222189,5223.693187364082
222190,8453.89317444283
222191,2132.3195609738104
222192,2467.145143789686
222193,17225.89178839181
222194,392.50762840474545
222195,7674.657834700325
222196,9072.821107952466
222197,529.0879289605268
222198,1807.7315946217257
222199,7967.305760408366
222200,3511.505258275267
222201,373.6105405646881
222202,3149.683796531748
222203,8582.96524478765
222204,136.64733440729196
222205,3225.3850818638934
222206,8676.532715086118
222207,1453.7898956650274
222208,1728.8503307814374
222209,3583.7020652111073
222210,6316.893223084624
222211,5571.3690267106795
222212,7491.597029004408
222213,2085.194201551891
222214,3969.2496101678794
222215,2160.2118668255794
222216,2363.401891602227
222217,11058.421550078747
222218,4564.056716347478
222219,3993.720672761343
222220,2487.657201844363
222221,7242.423785705656
222222,7044.4795890766145
222223,673.0931125832872
222224,3944.2943193078777
222225,290.5512991175374
222226,582.7228999906283
222227,485.5515900517753
222228,646.0380505565604
222229,1746.5424013534985
222230,6485.531016048968
222231,2412.05601903114
222232,5335.141536582145
222233,6276.426051893497
222234,4374.882011533899
222235,593.3912984744434
222236,2225.2844492490867
222237,11661.46727873858
222238,13086.703658721533
222239,8063.682627780036
222240,1138.1545239125294
222241,909.5039747097685
222242,984.1646794657277
222243,6545.4617934150865
222244,7037.443384841163
222245,4257.467888794886
222246,7879.403252726203
222247,2157.7719410165737
222248,4285.244211931507
222249,8784.790104066686
222250,4402.539421228981
222251,1900.5631906863541
222252,5396.228702639647
222253,7146.861527276003
222254,609.9908022727686
222255,3518.0925340909666
222256,2382.2400910635015
222257,2006.4988597652537
222258,859.7604352688322
222259,10597.804696995012
222260,7241.169784784877
222261,10848.592753174373
222262,974.6769202134483
222263,154.2694023274189
222264,11418.905270570387
222265,762.3780395428948
222266,4487.090527011351
222267,3928.557395286982
222268,755.8400839604997
222269,3198.0915437542853
222270,8151.195442589254
222271,2419.2322498319068
222272,10486.14263563577
222273,15360.52978547171
222274,298.9065247827298
222275,2272.5775754625342
222276,10064.030156701574
222277,4047.412230743403
222278,28075.58746513027
222279,300.4675303853169
222280,8344.525995140233
222281,2034.2612387302572
222282,7348.2762122206195
222283,2554.4886879199794
222284,17927.653103865458
222285,1821.851210882476
222286,14099.172771321404
222287,1615.338102524244
222288,4728.815875651866
222289,32088.83318818873
222290,215.43493983482267
222291,4927.249188104553
222292,4518.049008182297
222293,4721.967957595404
222294,559.1560168831334
222295,4081.8166488645284
222296,2177.8333582696714
222297,12515.726897702043
222298,24146.87706619125
222299,645.4328755886418
222300,4539.322764106882
222301,2146.3179787037743
222302,2320.1298028260003
222303,3650.64596576006
222304,2133.419299333606
222305,2087.8638696800085
222306,488.7377798820985
222307,3892.512469444174
222308,914.4068456605237
222309,2560.286900781094
222310,12030.858098777684
222311,9507.569964574723
222312,1393.506907924265
222313,1712.4390926371548
222314,701.6445579046144
222315,586.9468869256739
222316,1922.9875762891782
222317,1207.8086700642086
222318,10093.228383525162
222319,7489.141916925789
222320,10682.918949112456
222321,3512.2136444455514
222322,2932.3533495676993
222323,1811.445567086442
222324,908.9833536544661
222325,1384.4867982363296
222326,4832.5723327711075
222327,349.5950844180329
222328,867.7546476260195
222329,8531.011120012083
222330,183.99494963801362
222331,6093.110158002857
222332,1177.3844222579178
222333,2538.668752159845
222334,12113.700319564765
222335,798.9101244047602
222336,7258.499294419699
222337,9485.542608719283
222338,6049.591058227967
222339,11022.229121410383
222340,899.7602491507869
222341,2016.6156560537993
222342,10715.053342676807
222343,2521.3335160554716
222344,9170.055691583599
222345,1521.6935834955339
222346,122.77577016823034
222347,1598.3103612126974
222348,7628.145388220553
222349,197.3830383272043
222350,2990.746684585977
222351,3302.476330423887
222352,9407.546412745749
222353,974.0904099038194
222354,4509.238791589332
222355,2917.7591985763956
222356,5950.947135231709
222357,1566.436831411124
222358,22588.74491311354
222359,17300.85834036088
222360,317.91392729411655
222361,13448.199925063414
222362,5247.3660122252495
222363,27610.517982405465
222364,842.032853607478
222365,6613.88441433753
222366,1200.5517583309365
222367,918.4683313005189
222368,2306.8302981368515
222369,4616.9098557988245
222370,5372.300808770175
222371,8422.273240938564
222372,451.9671625068554
222373,30464.40666429211
222374,2478.0911811781007
222375,470.2875720459797
222376,15269.03548425684
222377,3653.3452176432693
222378,391.1456990114898
222379,543.8095449163593
222380,9859.230251794917
222381,204.75786404119617
222382,545.5961374853791
222383,17148.79969356708
222384,2795.2506676279795
222385,759.9728271438198
222386,23563.11074335489
222387,1922.5027541074037
222388,3228.548964599009
222389,998.8360224504004
222390,36716.750169878156
222391,1979.5684099999771
222392,313.5823075139265
222393,20103.04381575486
222394,12743.848146484896
222395,10390.011965980137
222396,4147.713263587475
222397,5420.712586052048
222398,6745.055792072212
222399,3322.0756212670167
222400,1257.0377560063775
222401,2685.6972253736985
222402,1841.470903563439
222403,981.4191085805337
222404,3706.3715609042274
222405,1890.1443759211468
222406,2450.7922674462743
222407,12383.755667009207
222408,1582.4971989487415
222409,9792.15147278261
222410,10464.585769696241
222411,4356.239730467158
222412,1575.6470287244492
222413,9111.038846875625
222414,1517.0865745153983
222415,3696.8152615850413
222416,2447.481495059667
222417,1212.540013736619
222418,3699.3124431804918
222419,193.3645566240839
222420,515.0770542254204
222421,248.15357977296708
222422,1242.573219902313
222423,581.876894061068
222424,2541.8306730457866
222425,25936.902886801927
222426,2149.9771683450253
222427,4704.188651893317
222428,3836.7085126870556
222429,1259.2399980305038
222430,6876.708655907499
222431,15202.112478137387
222432,2118.8215706511646
222433,2821.2581282195497
222434,1492.6256107734653
222435,5385.540505924223
222436,7556.092942381224
222437,349.4171967762486
222438,9648.9867993103
222439,659.6201854475003
222440,2634.5649345305837
222441,6260.136386154096
222442,4370.806732998566
222443,1149.1293995412193
222444,23191.057329172174
222445,10773.890232615313
222446,2452.007652791147
222447,1303.6308434031946
222448,4529.685466286171
222449,11600.807664705218
222450,2182.1113921754995
222451,838.9407796986675
222452,15081.464754137198
222453,16870.54381318089
222454,13590.515240926406
222455,1741.3731459191101
222456,5009.877985964674
222457,11872.283277861063
222458,2134.5237348318533
222459,988.5293643286191
222460,12999.715880972799
222461,2897.760046824899
222462,1003.6821830376884
222463,8712.726003576905
222464,979.0762710131521
222465,680.9995967766249
222466,391.4378637969503
222467,983.6548929092673
222468,18067.504818046207
222469,256.0297210492495
222470,3082.7154608427963
222471,15190.63761950241
222472,3974.860471888907
222473,18453.347393336324
222474,1612.8968317633717
222475,2487.4807163588493
222476,770.0510042377596
222477,38869.64344988473
222478,1638.4586777044367
222479,7092.007702317953
222480,23320.86387740454
222481,607.5121734484742
222482,10480.7985772127
222483,4715.793742010383
222484,4000.175222142544
222485,10121.119614860407
222486,5458.864387669366
222487,22667.190126916805
222488,774.4757329215654
222489,17088.841945839988
222490,549.1555680236397
222491,1934.4272669890745
222492,13622.991728616784
222493,93.91271226717117
222494,10745.295945542195
222495,960.4345195803603
222496,15161.888002137961
222497,16187.511448776795
222498,995.1098200200772
222499,5953.648876618429
222500,2370.1289732968844
222501,740.3704828161999
222502,4707.0499163103605
222503,3524.4488815862737
222504,12607.72517233284
222505,7720.112710373744
222506,186.16495749161913
222507,1880.0241909835793
222508,3370.046435703948
222509,1816.095331751012
222510,1077.3725895047746
222511,10745.577882084708
222512,1706.0901444805584
222513,14795.205758131537
222514,1854.196154611147
222515,7847.866144514363
222516,696.6013858092374
222517,149.8664401755932
222518,5684.7428081050775
222519,5792.18702479306
222520,8331.839406951534
222521,5013.332859186427
222522,1747.6001124245051
222523,5259.716173886197
222524,369.1422610792383
222525,29224.053848092848
222526,12257.186796711236
222527,3319.5922011264443
222528,28453.54015871764
222529,549.1884035966259
222530,7900.407869032293
222531,3957.7955218871775
222532,3715.8185381383673
222533,18490.848425571818
222534,996.3553974850097
222535,646.9366397958856
222536,36429.55350765544
222537,7949.176575858674
222538,12805.054910723406
222539,1300.471958745057
222540,1862.3871147458053
222541,1559.0726748091554
222542,687.2123012076127
222543,4568.24201701389
222544,4211.439472718915
222545,10473.981723368115
222546,3163.559253219327
222547,839.1465362486042
222548,18449.96201814149
222549,15850.348141653234
222550,2522.985479410525
222551,1893.691737236854
222552,8351.081654529262
222553,4051.9664709339804
222554,276.175341174393
222555,4619.170874499847
222556,5369.490010109837
222557,444.2442397415589
222558,17922.82336082741
222559,6051.784237820949
222560,3033.3209873748565
222561,1561.5337213790951
222562,16003.667209710131
222563,6204.46869082569
222564,1513.8184011814915
222565,2098.3674720704735
222566,907.9610713171369
222567,2784.673331116199
222568,2089.1426662116246
222569,3019.287409549931
222570,8259.763903751456
222571,3638.438155807082
222572,4616.635867019603
222573,985.0794716473447
222574,506.2969917624255
222575,10319.544243256456
222576,2202.80556602818
222577,20284.625205493212
222578,4194.2573344808125
222579,3254.5100088302183
222580,2259.933903515406
222581,8839.212882236301
222582,2263.662978499937
222583,1989.1755351081013
222584,696.4483075600679
222585,8782.664194874382
222586,2923.3793089829715
222587,4738.369700545589
222588,2534.966073042129
222589,8992.812530990745
222590,3509.8687161389507
222591,886.0151091799185
222592,6882.210104437981
222593,3954.029223483978
222594,534.280779604781
222595,6575.55286681433
222596,842.9209165058337
222597,8858.304392651953
222598,1280.7098708251356
222599,24223.396388039546
222600,3108.711171814441
222601,59758.81416810644
222602,1342.3367591091198
222603,24503.051423221288
222604,3855.2628447627785
222605,508.7746957968493
222606,11858.69893729896
222607,1891.4060496362217
222608,1199.5592847425978
222609,11865.450609629052
222610,1178.3305566198846
222611,1863.6141950649712
222612,4898.110961273215
222613,4934.677451573957
222614,1345.6601258677745
222615,17935.90280451632
222616,4366.029572108344
222617,1706.7397947969525
222618,9898.502382302599
222619,1491.495108135477
222620,1797.8741747927152
222621,5866.656591410589
222622,5302.288712881429
222623,1053.5685856961773
222624,8476.096998151803
222625,1319.1990729207116
222626,250.5795810782779
222627,2117.9774274561023
222628,2155.9588519801646
222629,34661.45760983993
222630,2216.2671778208587
222631,1291.21450323128
222632,6896.764942190783
222633,3745.9338157050124
222634,39066.46074012834
222635,23696.937475548722
222636,5857.258259172022
222637,4025.688851086332
222638,6393.48749920505
222639,7699.13473594446
222640,19099.557066239657
222641,2567.6770769699474
222642,3300.1470116542137
222643,7677.171677892145
222644,17901.137195826414
222645,13978.56045979657
222646,3532.4967036562084
222647,2386.4177069532225
222648,10938.730181690333
222649,8925.235916264795
222650,625.4596493924196
222651,3101.626069821954
222652,3492.3782369459427
222653,1189.6414156910214
222654,24381.545038711793
222655,2024.49482774485
222656,218.41724917122338
222657,4628.833978160814
222658,3494.6424066225486
222659,873.5894256083384
222660,1387.028245435699
222661,8964.596768088997
222662,13535.739752982621
222663,3798.178506587783
222664,3472.521376964388
222665,30452.140877369475
222666,5919.845491913072
222667,1037.2252367787846
222668,9623.664744260137
222669,32789.39217838619
222670,2942.948255907244
222671,2511.2846769364637
222672,2240.421673587406
222673,20037.608312053966
222674,5533.172497295867
222675,18340.38205126875
222676,8652.522553383951
222677,10905.047239591979
222678,11738.164520509694
222679,6272.987287498954
222680,8628.402071536737
222681,14880.283880390982
222682,1475.450662375303
222683,2895.1665799724974
222684,19591.06809472078
222685,18515.784829008604
